"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"STEI","2021-06-03",0.507,14.716,24.273,0.855615853942837,14.300532
"STEI","2021-06-04",0,15.219,31.202,1.18171469815388,29.987874
"STEI","2021-06-05",0,20.429,32.562,1.91277357814643,28.282896
"STEI","2021-06-06",0,21.235,31.728,1.66827539537135,30.104604
"STEI","2021-06-07",0,19.962,30.517,1.24305684448639,25.375068
"STEI","2021-06-08",0,20.462,33.4,1.20767158650565,23.271678
"STEI","2021-06-09",1.014,17.552,31.973,0.909984500528273,26.473986
"STEI","2021-06-10",22.833,18.467,30.929,0.850063967627862,22.997646
"STEI","2021-06-11",17.759,16.451,27.412,0.368470600856029,13.783518
"STEI","2021-06-12",0,16.335,25.822,0.871934722935758,30.976902
"STEI","2021-06-13",0,11.948,27.173,1.23339371998504,NA
"STEI","2021-06-14",0,NA,NA,NA,NA
"STEI","2021-06-15",0,11.67,22.095,0.80540194431202,27.724014
"STEI","2021-06-16",0,8.203,25.402,1.09439263447984,NA
"STEI","2021-06-17",0,15.646,28.621,1.08833099341121,23.75397
"STEI","2021-06-18",0,17.168,26.657,1.33952576406051,NA
"STEI","2021-06-19",0.507,12.759,25.739,0.958215944727052,26.883612
"STEI","2021-06-20",2.537,12.357,20.75,0.45535848462297,10.58454
"STEI","2021-06-21",10.655,8.157,16.389,NA,21.178728
"STEI","2021-06-22",0.507,8.278,19.21,0.520750357935554,22.302234
"STEI","2021-06-23",0,10.349,23.266,0.765420945126334,27.012798
"STEI","2021-06-24",5.074,17.754,22.682,0.377864101195529,11.585052
"STEI","2021-06-25",0,NA,NA,NA,28.015218
"STEI","2021-06-26",0.507,16.624,25.301,0.370804426612781,8.597826
"STEI","2021-06-27",2.028,13.953,23.722,0.568726869332522,23.720076
"STEI","2021-06-28",1.522,15.996,25.267,0.573205536128789,19.844136
"STEI","2021-06-29",8.623,17.514,23.52,NA,11.81637
"STEI","2021-06-30",1.015,NA,NA,NA,NA
"STEI","2021-07-01",0,14.314,23.88,0.868449154001653,30.585546
"STEI","2021-07-02",0,8.869,24.648,0.88563457040661,28.782774
"STEI","2021-07-03",0,16.38,29.511,1.15999434283446,27.25335
"STEI","2021-07-04",0,17.556,29.086,1.06331062896067,26.301384
"STEI","2021-07-05",6.597,21.954,30.03,1.04592587507477,25.325784
"STEI","2021-07-06",10.148,NA,NA,NA,10.119636
"STEI","2021-07-07",10.654,11.305,17.205,0.110988884218066,6.553242
"STEI","2021-07-08",0,10.364,20.584,0.563095867339784,24.785424
"STEI","2021-07-09",0,10.048,25.165,0.831429522863118,29.743884
"STEI","2021-07-10",0,13.903,24.985,0.846868972718471,24.283026
"STEI","2021-07-11",0,12.055,26.146,1.01565594696934,28.898334
"STEI","2021-07-12",0,13.584,25.211,1.14623969871258,29.744856
"STEI","2021-07-13",0,14.796,26.442,0.862229545986295,25.987572
"STEI","2021-07-14",8.117,16.003,25.942,0.524639333934162,12.604572
"STEI","2021-07-15",2.028,15.582,23.156,0.585476150794991,28.412334
"STEI","2021-07-16",0,12.359,27.192,0.824806220236978,25.460406
"STEI","2021-07-17",0,12.964,26.406,0.963791823966992,28.08
"STEI","2021-07-18",0,13.744,26.141,0.943601456130151,23.540112
"STEI","2021-07-19",0,14.968,27.075,0.811838896460783,23.037714
"STEI","2021-07-20",0,17.109,25.526,0.56077371546542,19.224648
"STEI","2021-07-21",0,11.297,22.245,0.660121592798416,20.814462
"STEI","2021-07-22",0,15.847,24.62,0.580290412094022,14.96538
"STEI","2021-07-23",1.522,NA,NA,NA,22.280148
"STEI","2021-07-24",20.804,18.721,27.045,0.801695023178181,21.827358
"STEI","2021-07-25",0,14.901,27.469,1.31584445675902,28.60812
"STEI","2021-07-26",0,16.018,29.827,1.3561065121323,26.311824
"STEI","2021-07-29",15.73,17.024,23.616,0.398317114839277,20.150208
"STEI","2021-07-30",0,10.877,23.25,0.622723820024615,25.28442
"STEI","2021-07-31",0,15.607,23.859,0.525984183331813,16.782642
"UKFS","2021-01-01",4.951,-4.469,-2.019,0.054648890273003,3.326634
"UKFS","2021-01-02",0,-4.997,-0.479,0.119880146341991,NA
"UKFS","2021-01-03",0,-7.979,1.35,0.0306900318769017,NA
"UKFS","2021-01-04",0,-2.424,7.802,NA,NA
"UKFS","2021-01-05",0,0.73,8.269,0.297818754942795,NA
"UKFS","2021-01-06",1.981,2.322,6.426,0.242404975292713,1.09656
"UKFS","2021-01-07",4.951,-0.234,2.41,0.0559287764397832,4.87836
"UKFS","2021-01-08",0,-4.669,1.379,0.127887795224452,7.71075
"UKFS","2021-01-09",0,-2.966,0.247,0.128779770021495,6.571314
"UKFS","2021-01-10",0,-5.313,-1.345,0.0901771688027872,8.196174
"UKFS","2021-01-11",0,-2.166,6.541,0.174619498950668,10.417914
"UKFS","2021-01-12",0,-2.194,11.223,0.337150357235575,10.471572
"UKFS","2021-01-13",0,-0.53,12.798,0.421122314844984,NA
"UKFS","2021-01-14",0,4.497,11.22,0.473001762501793,5.760432
"UKFS","2021-01-15",0,-2.444,5.03,0.211714980467561,3.125736
"UKFS","2021-01-16",0,-3.002,1.163,0.118867028613266,5.559084
"UKFS","2021-01-17",0,-4.783,4.894,0.180670949529208,8.841978
"UKFS","2021-01-18",0,-2.334,4.634,0.250188487508422,NA
"UKFS","2021-01-19",0,-3.207,6.327,0.201037660251217,NA
"UKFS","2021-01-20",0,-3.199,11.345,0.434134252653134,NA
"UKFS","2021-01-21",0,-1.711,13.139,0.534499370112793,11.03886
"UKFS","2021-01-22",0,-3.491,10.077,0.301906014443548,NA
"UKFS","2021-01-23",0,-7.109,2.465,0.27503864087973,5.774814
"UKFS","2021-01-24",0,0.531,3.439,0.209154376972293,4.011894
"UKFS","2021-01-25",13.869,-1.141,1.54,0.0525801500088256,1.518984
"UKFS","2021-01-26",0,-7.238,-1.224,0.0333704411162484,3.451896
"UKFS","2021-01-27",0,-7.152,-4.666,0.0539359074380198,6.279372
"UKFS","2021-01-28",0,-5.754,0.052,0.0854736146071314,5.964192
"UKFS","2021-01-29",0,-2.002,9.177,0.1980136098216,10.970766
"UKFS","2021-01-30",21.296,5.414,8.855,NA,0.825822
"UKFS","2021-01-31",0.495,-1.594,5.805,0.0810048083988,3.733866
"UKFS","2021-02-01",0,-3.924,1.407,0.100959513213767,10.045602
"UKFS","2021-02-02",0,-6.215,3.545,0.0624120369382379,7.485318
"UKFS","2021-02-03",0,-1.125,13.752,0.345836919468625,12.766392
"UKFS","2021-02-04",0,-3.06,11.485,0.327259517546344,9.904194
"UKFS","2021-02-05",0,-3.311,3.04,0.224316361594814,10.939896
"UKFS","2021-02-06",0,-10.936,-1.209,0.119301681467829,4.355748
"UKFS","2021-02-07",0,-16.486,-11.237,0.0385498668666718,2.599038
"UKFS","2021-02-08",0,-16.704,-15.352,0.0223256493533175,2.034306
"UKFS","2021-02-09",0,-15.774,-12.47,0.0231230388156271,4.556214
"UKFS","2021-02-10",0,-14.235,-11.727,0.0598924425448079,2.708478
"UKFS","2021-02-11",0,-15.009,-11.572,0.093928491937306,7.366824
"UKFS","2021-02-12",0,-19.538,-12.988,0.0567023894868141,11.234196
"UKFS","2021-02-13",0,-21.093,-16.349,0.0442031599483451,13.066722
"UKFS","2021-02-14",0,-21.26,-17.481,0.0472028154828922,8.00388
"UKFS","2021-02-15",0,-24.913,-20.97,0.0270490483011023,5.468922
"UKFS","2021-02-16",0,-25.249,-14.905,0.0421997318432625,16.59924
"UKFS","2021-02-17",0,-18.335,-7.559,0.0674793716423684,12.296502
"UKFS","2021-02-18",0,-13.461,-4.957,0.0824735058478137,15.868062
"UKFS","2021-02-19",0,-11.621,0.011,0.141880532841763,15.5502
"UKFS","2021-02-20",0,-7.721,3.848,0.158304645139776,16.540794
"UKFS","2021-02-21",0,NA,NA,NA,NA
"UKFS","2021-02-22",0,-1.842,15.009,0.473588668637981,16.45326
"UKFS","2021-02-23",0,3.67,19.304,0.747461271667961,16.930566
"UKFS","2021-02-24",0,1.398,15.928,0.495505777833926,NA
"UKFS","2021-02-25",0,NA,NA,NA,NA
"UKFS","2021-02-26",0,-1.434,8.402,0.347457728802619,NA
"UKFS","2021-02-27",0,0.2,16.28,NA,14.247918
"UKFS","2021-02-28",0,2.993,13.108,0.364132027013399,17.589708
"UKFS","2021-03-01",0,-3.717,10.087,0.301508956033483,18.506628
"UKFS","2021-03-02",0,0.363,15.95,0.64650153214035,NA
"UKFS","2021-03-03",0,4.337,21.624,1.04256966184569,NA
"UKFS","2021-03-04",0,NA,NA,NA,NA
"UKFS","2021-03-05",0,3.565,18.115,0.668972494541455,NA
"UKFS","2021-03-06",0,3.032,17.596,0.596740426306962,NA
"UKFS","2021-03-07",0,5.671,18.24,0.91835530152465,NA
"UKFS","2021-03-08",0,7.268,19.744,1.04731999539372,NA
"UKFS","2021-03-09",0,11.739,22.185,1.00687489051425,17.863344
"UKFS","2021-03-10",0,16.047,22.785,0.763019902825345,13.611888
"UKFS","2021-03-11",0,1.482,21.379,0.614184880834523,NA
"UKFS","2021-03-12",4.458,5.279,12.126,0.375367124095414,NA
"UKFS","2021-03-13",1.485,4.336,8.615,0.0937469651995064,2.498112
"UKFS","2021-03-14",27.239,5.693,10.123,NA,1.6965
"UKFS","2021-03-15",3.467,4.681,10.118,NA,7.935516
"UKFS","2021-03-16",0,4.963,10.266,NA,13.223052
"UKFS","2021-03-17",28.726,1.483,6.714,NA,2.82411
"UKFS","2021-03-18",1.485,0.308,8.089,0.168246853982961,8.643258
"UKFS","2021-03-19",0,-0.378,12.299,0.476688907014256,22.487904
"UKFS","2021-03-20",0,1.255,14.698,0.592181518908417,NA
"UKFS","2021-03-21",0,6.923,17.513,0.640454988430041,NA
"UKFS","2021-03-22",0,10.209,16.433,0.620921545133585,NA
"UKFS","2021-03-23",5.448,8.171,13.603,0.246929388952095,NA
"UKFS","2021-03-24",0.495,5.33,10.288,0.141766136004851,4.84101
"UKFS","2021-03-25",1.98,4.151,7.559,0.116370687725445,3.316734
"UKFS","2021-03-26",0,2.56,16.102,0.251635115223929,NA
"UKFS","2021-03-27",7.924,8.419,15.361,0.278676577677126,10.534932
"UKFS","2021-03-28",0,0.686,14.607,0.46747540508467,NA
"UKFS","2021-03-29",0,8.687,21.567,1.02953379803196,NA
"UKFS","2021-03-30",0,6.433,20.174,1.00106540326451,19.06758
"UKFS","2021-03-31",0,NA,NA,NA,NA
"UKFS","2021-04-01",0,-0.873,10.19,0.604946241344168,NA
"UKFS","2021-04-02",0,2.017,18.456,0.857943428024109,NA
"UKFS","2021-04-03",0,7.874,23.024,1.11072601419248,23.685606
"UKFS","2021-04-04",0,11.647,25.037,1.1499605941418,NA
"UKFS","2021-04-05",0,12.585,24.453,0.88523918883497,NA
"UKFS","2021-04-06",0,15.19,22.883,0.859104083545408,9.84015
"UKFS","2021-04-07",13.867,7.742,21.737,0.340039894941696,4.349016
"UKFS","2021-04-08",7.426,6.327,12.982,0.061407745576954,5.73156
"UKFS","2021-04-09",0,8.1,19.814,0.60717066175426,NA
"UKFS","2021-04-10",14.857,6.656,16.228,0.293688796535404,12.475134
"UKFS","2021-04-11",0,6.124,24.392,1.01367469038003,NA
"UKFS","2021-04-12",0,6.457,20.606,0.704004833819954,NA
"UKFS","2021-04-13",0,NA,NA,NA,NA
"UKFS","2021-04-14",0,3.375,12.367,0.7090607449678,NA
"UKFS","2021-04-15",0,2.003,13.09,0.511917791481289,25.084386
"UKFS","2021-04-16",6.438,5.482,12.29,0.360531791685489,4.236084
"UKFS","2021-04-17",2.971,3.747,11.924,0.139946686069638,9.513
"UKFS","2021-04-18",0,3.726,14.275,0.433861864192271,15.778044
"UKFS","2021-04-19",0,4.679,13.524,0.510373152394752,NA
"UKFS","2021-04-20",2.475,-1.44,5.049,0.18992881804015,15.628464
"UKFS","2021-04-21",0,-0.816,6.117,0.359518269894953,NA
"UKFS","2021-04-22",0,1.079,11.61,0.587866667602797,NA
"UKFS","2021-04-23",1.486,6.208,11.314,0.292333520892694,4.787784
"UKFS","2021-04-24",0,6.403,16.751,0.367522365763453,27.153054
"UKFS","2021-04-25",0,9.134,23.036,1.00206917632777,NA
"UKFS","2021-04-26",0,14.875,29.025,1.34701524109544,24.726798
"UKFS","2021-04-27",0,NA,NA,NA,NA
"UKFS","2021-04-28",60.426,16.032,23.401,0.257473453340787,6.580998
"UKFS","2021-04-29",5.448,11.841,23.891,0.740038002609123,27.6327
"UKFS","2021-04-30",0,11.845,26.474,1.67506307031633,NA
"UKFS","2021-05-01",0,15.983,25.382,1.46811004843795,NA
"UKFS","2021-05-02",0,15.09,21.789,0.591232569610964,18.049518
"UKFS","2021-05-03",0,14.772,20.246,0.322907828531997,15.800526
"UKFS","2021-05-04",0.99,7.823,17.291,0.705726340669043,23.044968
"UKFS","2021-05-05",0,8.865,20.25,1.22337293367398,NA
"UKFS","2021-05-06",1.981,7.674,18.636,0.654408702492397,27.2106
"UKFS","2021-05-07",0,9.053,19.672,0.950449424150034,NA
"UKFS","2021-05-08",0,12.271,23.734,0.700716885981712,24.302286
"UKFS","2021-05-09",42.594,6.624,23.228,0.257742287875357,7.553286
"UKFS","2021-05-10",0,6.989,14.985,0.396563909687837,NA
"UKFS","2021-05-11",0,9.737,14.206,0.56458349790416,NA
"UKFS","2021-05-12",0,7.82,15.892,0.625983718969367,29.218248
"UKFS","2021-05-13",0,8.104,18.628,1.02763951819325,NA
"UKFS","2021-05-14",0,10.96,20.569,0.980616740121617,NA
"UKFS","2021-05-15",10.4,12.237,19.731,0.461819722044148,12.132234
"UKFS","2021-05-16",27.736,12.548,18.761,NA,4.54167
"UKFS","2021-05-17",4.457,14.852,19.582,NA,10.264104
"UKFS","2021-05-18",1.485,16.262,25.749,NA,15.377418
"UKFS","2021-05-19",8.915,17.262,22.725,0.26337607052339,10.480608
"UKFS","2021-05-20",69.339,15.795,20.28,NA,5.365062
"UKFS","2021-05-21",0.99,18.82,22.683,0.234776773731919,12.499128
"UKFS","2021-05-22",5.942,17.25,21.741,0.123027801864903,7.680042
"UKFS","2021-05-23",0,17.249,24.177,0.333358752091662,14.762124
"UKFS","2021-05-24",0.495,18.415,24.48,0.541784324270752,17.239302
"UKFS","2021-05-25",0,18.703,25.203,0.506121067498386,13.623606
"UKFS","2021-05-26",0,NA,NA,NA,NA
"UKFS","2021-05-27",24.763,16.759,26.415,0.435988292858814,13.541454
"UKFS","2021-05-28",0.495,9.002,19.999,0.280768942229288,12.852576
"UKFS","2021-05-29",0,7.521,17.458,0.39878460326892,20.780838
"UKFS","2021-05-30",0,8.574,17.618,0.566762032582614,19.371042
"UKFS","2021-05-31",5.94,12.699,16.545,0.285181331714601,7.960158
"UKFS","2021-06-01",0,14.366,21.313,NA,15.934014
"UKFS","2021-06-02",0,14.655,24.609,0.768166105121385,25.297002
"UKFS","2021-06-03",0,15.326,27.487,1.2573171075838,30.487644
"UKFS","2021-06-04",0,17.835,31.272,1.4694423024051,NA
"UKFS","2021-06-05",0,19.998,29.691,1.37855462987337,28.033614
"UKFS","2021-06-06",0,18.298,27.52,0.79806743859773,20.314116
"UKFS","2021-06-07",0,18.71,28.831,0.980797391401047,26.880894
"UKFS","2021-06-08",0,19.399,29.488,0.973365049856206,27.917262
"UKFS","2021-06-09",0,21.068,31.607,1.23634752941023,29.561724
"UKFS","2021-06-10",0,23.81,31.978,1.54132139369465,29.460564
"UKFS","2021-06-11",0.991,20.444,31.014,0.976515705747357,14.54004
"UKFS","2021-06-12",0,20.639,28.175,0.966636122362982,30.598416
"UKFS","2021-06-13",0,21.133,30.744,2.02888779242261,NA
"UKFS","2021-06-14",0,23.419,32.656,2.17995749967434,NA
"UKFS","2021-06-15",0,21.626,32.745,2.07739696504435,NA
"UKFS","2021-06-16",0,22.92,34.845,1.99614627389414,29.76354
"UKFS","2021-06-17",0,24.061,36.405,1.98990583618626,26.225334
"UKFS","2021-06-18",0,26.014,35.757,2.36639056688793,29.369628
"UKFS","2021-06-19",0,25.47,33.741,1.74660517349661,23.738382
"UKFS","2021-06-20",0,22.853,35.269,1.68283851874084,26.667414
"UKFS","2021-06-21",0.99,NA,NA,NA,NA
"UKFS","2021-06-22",0,15.715,29.006,1.50338341037694,NA
"UKFS","2021-06-23",0,18.325,29.703,1.33665776260091,26.865108
"UKFS","2021-06-24",18.821,21.584,31.042,0.682037346569953,15.622164
"UKFS","2021-06-25",37.641,20.847,30.764,0.566801709973723,15.13764
"UKFS","2021-06-26",11.391,19.175,26.826,NA,18.189594
"UKFS","2021-06-27",0,18.469,24.993,0.466831967243936,12.291102
"UKFS","2021-06-28",4.953,20.524,24.302,0.402892744509765,11.624472
"UKFS","2021-06-29",9.905,20.181,25.534,NA,12.14037
"UKFS","2021-06-30",42.595,20.157,23.955,NA,7.455006
"UKFS","2021-07-01",0,20.824,27.286,NA,19.357074
"UKFS","2021-07-02",0,NA,NA,NA,NA
"UKFS","2021-07-03",0,21.367,29.574,1.42405657133482,27.14346
"UKFS","2021-07-04",0,21.119,30.25,1.2266096027588,27.603954
"UKFS","2021-07-05",0,21.152,31.603,1.35857686787288,30.17421
"UKFS","2021-07-06",0,21.579,30.458,1.32595141118688,27.435042
"UKFS","2021-07-07",0,21.771,28.172,0.905215734913115,17.019738
"UKFS","2021-07-08",0,18.189,28.143,0.759836373387612,29.902752
"UKFS","2021-07-09",0,20.5,32.87,0.976417725512198,22.476204
"UKFS","2021-07-10",16.344,18.982,31.296,0.640889743085834,19.024704
"UKFS","2021-07-11",3.467,16.973,23.146,0.268311273801026,14.743584
"UKFS","2021-07-12",0,16.992,24.959,0.609834126627628,25.797168
"UKFS","2021-07-13",0,19.023,29.559,0.904276627974576,27.32769
"UKFS","2021-07-14",0,NA,NA,NA,NA
"CLBJ","2021-01-01",NA,-0.23,2.444,0.048757542218014,2.469744
"CLBJ","2021-01-02",NA,-0.133,12.317,0.28935083712101,12.778704
"CLBJ","2021-01-03",NA,2.3,15.999,0.535390310863529,13.928238
"CLBJ","2021-01-04",NA,1.197,18.15,0.57920878364335,NA
"CLBJ","2021-01-05",NA,1.318,17.528,0.591528527482973,NA
"CLBJ","2021-01-06",NA,6.385,13.778,0.381096940276226,5.922342
"CLBJ","2021-01-07",NA,4.688,7.955,0.3219580199406,5.604858
"CLBJ","2021-01-08",NA,4.289,7.855,0.294140913546293,12.291426
"CLBJ","2021-01-09",NA,-4.503,7.366,0.226224073589393,13.125006
"CLBJ","2021-01-10",NA,-0.167,5.231,0.2001691261704,1.992132
"CLBJ","2021-01-11",NA,-0.478,7.944,0.242080779957639,12.848472
"CLBJ","2021-01-12",NA,-2.328,11.692,0.333171049669815,14.173866
"CLBJ","2021-01-13",NA,0.355,16.9,0.46471232140909,14.66325
"CLBJ","2021-01-14",NA,4.724,14.49,0.777331243589395,NA
"CLBJ","2021-01-15",NA,2.852,10.551,0.718587640707434,NA
"CLBJ","2021-01-16",NA,-1.17,12.943,0.651225251166464,13.35456
"CLBJ","2021-01-17",NA,2.655,13.758,0.674910325252552,10.86372
"CLBJ","2021-01-18",NA,0.287,17.6,0.544804388816999,14.081814
"CLBJ","2021-01-19",NA,9.533,15.49,0.693866507001327,5.09877
"CLBJ","2021-01-20",NA,4.959,11.185,0.393928919862936,2.34
"CLBJ","2021-01-21",NA,5.112,13.877,0.148188773672308,2.98143
"CLBJ","2021-01-22",NA,7.016,12.118,NA,2.403198
"CLBJ","2021-01-23",NA,7.077,9.39,NA,2.056986
"CLBJ","2021-01-24",NA,9.321,12.438,NA,2.249982
"CLBJ","2021-01-25",NA,6.104,18.26,NA,15.525558
"CLBJ","2021-01-26",NA,0.066,15.575,0.485405462378615,NA
"CLBJ","2021-01-27",NA,-0.842,9.245,0.277366130938302,15.714306
"CLBJ","2021-01-28",NA,-4.043,8.765,0.267741699407635,14.58927
"CLBJ","2021-01-29",NA,0.726,14.449,0.401563467202091,10.52955
"CLBJ","2021-01-30",NA,10.463,21.041,0.77188308436956,14.095224
"CLBJ","2021-01-31",NA,2.589,18.73,0.594222764588516,16.854786
"CLBJ","2021-02-01",NA,-0.826,13.762,0.448809798739689,16.443306
"CLBJ","2021-02-02",NA,2.69,17.13,0.672241450404376,NA
"CLBJ","2021-02-03",NA,3.769,21.463,0.685874114512972,14.912514
"CLBJ","2021-02-04",NA,11.123,19.556,0.649148784610674,13.752846
"CLBJ","2021-02-05",NA,3.652,13.21,0.668783344573585,NA
"CLBJ","2021-02-06",NA,3.106,10.624,0.390048870800415,NA
"CLBJ","2021-02-07",NA,0.294,12.597,NA,13.43214
"CLBJ","2021-02-08",NA,4.105,16.302,0.248803496043746,7.24059
"CLBJ","2021-02-09",NA,-4.098,3.509,0.0351924606006115,2.7063
"CLBJ","2021-02-10",NA,-4.529,-2.859,0.0204658843484596,2.341152
"CLBJ","2021-02-11",NA,-6.336,-3.428,0.0595113679393495,4.097646
"CLBJ","2021-02-12",NA,-7.171,-4.915,0.0789192226079262,4.196484
"CLBJ","2021-02-13",NA,-9.61,-2.206,0.105396745376652,9.052164
"CLBJ","2021-02-14",NA,-13.981,-3.419,0.092949767701727,2.849832
"CLBJ","2021-02-15",NA,-18.491,-13.216,0.0607291206533337,19.506096
"CLBJ","2021-02-16",NA,-21.634,-9.578,0.063556017048579,11.806506
"CLBJ","2021-02-17",NA,-10.526,-4.433,0.0587208691645327,6.060834
"CLBJ","2021-02-18",NA,-9.714,-2.732,0.118860658734494,16.816878
"CLBJ","2021-02-19",NA,-13.701,4.465,0.180707485620227,20.313324
"CLBJ","2021-02-20",NA,-5.668,13.923,0.337987374512331,20.20239
"CLBJ","2021-02-21",NA,6.444,18.116,0.51912013831879,17.94033
"CLBJ","2021-02-22",NA,0.305,21.368,0.816182918386278,20.646036
"CLBJ","2021-02-23",NA,3.723,26.707,1.25224100284694,NA
"CLBJ","2021-02-24",NA,10.75,25.111,0.989655104912632,20.67768
"CLBJ","2021-02-25",NA,5.329,17.05,0.555713185762627,NA
"CLBJ","2021-02-26",NA,6.011,13.222,0.104354188632199,8.000442
"CLBJ","2021-02-27",NA,8.748,16.479,NA,2.89584
"CLBJ","2021-02-28",NA,10.171,18.695,NA,4.14783
"CLBJ","2021-03-01",NA,6.193,15.114,0.680597914688653,17.98569
"CLBJ","2021-03-02",NA,0.836,16.374,0.78337450168046,22.044564
"CLBJ","2021-03-03",NA,2.125,20.618,0.885812732278568,NA
"CLBJ","2021-03-04",NA,5.968,22.672,0.880092613796118,NA
"CLBJ","2021-03-05",NA,9.696,20,0.673630907275763,14.571666
"CLBJ","2021-03-06",NA,4.591,16.744,0.519993490143926,22.327002
"CLBJ","2021-03-07",NA,3.323,18.341,0.841853011436707,NA
"CLBJ","2021-03-08",NA,5.709,20.347,0.942952714891052,NA
"CLBJ","2021-03-09",NA,12.574,21.193,0.724518160628918,12.077676
"CLBJ","2021-03-10",NA,16.371,23.938,0.72272672703644,14.368752
"CLBJ","2021-03-11",NA,19.54,24.999,0.823404628433954,7.767216
"CLBJ","2021-03-12",NA,18.896,24.162,0.664000443179406,4.994928
"CLBJ","2021-03-13",NA,18.432,23.845,0.61547764723723,5.552946
"CLBJ","2021-03-14",NA,11.995,22.953,0.914018773718828,18.965682
"CLBJ","2021-03-15",NA,11.49,23.384,1.48129533695322,NA
"CLBJ","2021-03-16",NA,10.858,26.151,1.04157834443515,NA
"CLBJ","2021-03-17",NA,7.976,23.279,0.703020547916094,21.751686
"CLBJ","2021-03-18",NA,4.6,13.305,0.471519896443173,23.482728
"CLBJ","2021-03-19",NA,1.812,17.149,0.560407434454366,24.113628
"CLBJ","2021-03-20",NA,6.407,19.761,0.786283057050648,NA
"CLBJ","2021-03-21",NA,6.109,19.548,0.688780887787358,NA
"CLBJ","2021-03-22",NA,12.063,18.081,0.361942718416297,1.667124
"CLBJ","2021-03-23",NA,7.191,20.852,0.663358199378166,24.985854
"CLBJ","2021-03-24",NA,8.886,21.182,0.811981588017155,NA
"CLBJ","2021-03-25",NA,9.098,19.501,0.436449763384775,20.873268
"CLBJ","2021-03-26",NA,7.253,25.048,0.999360068346811,25.340238
"CLBJ","2021-03-27",NA,12.056,24.812,0.770144755427172,14.226822
"CLBJ","2021-03-28",NA,8.688,22.445,1.10894744187691,NA
"CLBJ","2021-03-29",NA,9.68,24.263,1.2608886137978,NA
"CLBJ","2021-03-30",NA,13.022,26.248,1.11884848204817,NA
"CLBJ","2021-03-31",NA,11.643,23.638,1.27790195017866,24.384258
"CLBJ","2021-04-01",NA,2.121,19.251,0.995958102581785,NA
"CLBJ","2021-04-02",NA,4.942,18.72,0.96792402908656,NA
"CLBJ","2021-04-03",NA,13.084,21.063,1.06016900968164,23.043024
"CLBJ","2021-04-04",NA,14.446,21.039,0.627104437279706,8.577936
"CLBJ","2021-04-05",NA,12.609,24.556,0.856481550358106,24.257574
"CLBJ","2021-04-06",NA,17.436,26.891,0.861579941245282,18.006318
"CLBJ","2021-04-07",NA,12.84,25.943,1.14732253083457,27.050814
"CLBJ","2021-04-08",NA,6.832,27.164,1.33987306275171,26.607906
"CLBJ","2021-04-09",NA,16.625,31.799,1.1865590199697,20.087478
"CLBJ","2021-04-10",NA,7.255,29.834,1.10646162984729,27.86202
"CLBJ","2021-04-11",NA,6.184,28.614,1.4392877750959,NA
"CLBJ","2021-04-12",NA,13.609,26.865,1.1397767375198,NA
"CLBJ","2021-04-13",NA,12.389,23.032,1.10643612893819,22.464612
"CLBJ","2021-04-14",NA,10.991,21.707,0.595305852255401,16.294644
"CLBJ","2021-04-15",NA,11.426,13.855,0.0997070793267622,3.83616
"CLBJ","2021-04-16",NA,11.852,13.892,NA,4.24377
"CLBJ","2021-04-17",NA,4.551,14.168,0.364925349207158,22.12056
"CLBJ","2021-04-18",NA,4.233,17.959,0.623844161924362,28.346472
"CLBJ","2021-04-19",NA,4.311,23.283,0.988186163350571,NA
"CLBJ","2021-04-20",NA,6.241,21.76,0.695598110735222,NA
"CLBJ","2021-04-21",NA,-0.961,15.109,0.526966337186721,24.565122
"CLBJ","2021-04-22",NA,10.244,14.84,0.687450190665539,6.802506
"CLBJ","2021-04-23",NA,13.347,19.585,0.309807406221185,4.602564
"CLBJ","2021-04-24",NA,10.543,19.338,0.228249782071947,14.49234
"CLBJ","2021-04-25",NA,7.355,26.29,0.609883554276654,28.603404
"CLBJ","2021-04-26",NA,17.105,26.379,0.984106085272204,21.831444
"CLBJ","2021-04-27",NA,19.825,24.874,0.607812623107043,6.425712
"CLBJ","2021-04-28",NA,20.409,23.036,0.146684536304109,4.149
"CLBJ","2021-04-29",NA,15.537,21.407,0.0805088398894603,3.917088
"CLBJ","2021-04-30",NA,16.182,21.909,0.536749476282782,15.738822
"CLBJ","2021-05-01",NA,16.307,21.19,NA,6.049656
"CLBJ","2021-05-02",NA,17.728,26.434,0.492322682910648,20.772756
"CLBJ","2021-05-03",NA,19.091,31.972,1.0724193888415,25.025526
"CLBJ","2021-05-04",NA,14.451,24.578,0.584152034943021,24.635646
"CLBJ","2021-05-05",NA,8.222,22.302,0.809359905047915,29.697588
"CLBJ","2021-05-06",NA,12.684,26.165,1.13747978738138,NA
"CLBJ","2021-05-07",NA,14.074,28.209,1.17100869687699,29.138706
"CLBJ","2021-05-08",NA,17.115,29.861,1.16124045892297,27.080388
"CLBJ","2021-05-09",NA,20.114,28.639,0.965167257925663,27.49329
"CLBJ","2021-05-10",NA,11.399,21.396,0.27451980032381,4.45158
"CLBJ","2021-05-11",NA,12.381,13.725,0.0426661073350241,2.639286
"CLBJ","2021-05-12",NA,11.467,16.361,0.139365508500185,6.357636
"CLBJ","2021-05-13",NA,11.641,20.924,0.472741979737357,18.012924
"CLBJ","2021-05-14",NA,11.717,24.436,0.8042712273657,26.433072
