"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"STEI","2021-06-03",14.300532,24.273,14.716,0.507,0.855615853942837
"STEI","2021-06-04",29.987874,31.202,15.219,0,1.18171469815388
"STEI","2021-06-05",28.282896,32.562,20.429,0,1.91277357814643
"STEI","2021-06-06",30.104604,31.728,21.235,0,1.66827539537135
"STEI","2021-06-07",25.375068,30.517,19.962,0,1.24305684448639
"STEI","2021-06-08",23.271678,33.4,20.462,0,1.20767158650565
"STEI","2021-06-09",26.473986,31.973,17.552,1.014,0.909984500528273
"STEI","2021-06-10",22.997646,30.929,18.467,22.833,0.850063967627862
"STEI","2021-06-11",13.783518,27.412,16.451,17.759,0.368470600856029
"STEI","2021-06-12",30.976902,25.822,16.335,0,0.871934722935758
"STEI","2021-06-13",NA,27.173,11.948,0,1.23339371998504
"STEI","2021-06-14",NA,NA,NA,0,NA
"STEI","2021-06-15",27.724014,22.095,11.67,0,0.80540194431202
"STEI","2021-06-16",NA,25.402,8.203,0,1.09439263447984
"STEI","2021-06-17",23.75397,28.621,15.646,0,1.08833099341121
"STEI","2021-06-18",NA,26.657,17.168,0,1.33952576406051
"STEI","2021-06-19",26.883612,25.739,12.759,0.507,0.958215944727052
"STEI","2021-06-20",10.58454,20.75,12.357,2.537,0.45535848462297
"STEI","2021-06-21",21.178728,16.389,8.157,10.655,NA
"STEI","2021-06-22",22.302234,19.21,8.278,0.507,0.520750357935554
"STEI","2021-06-23",27.012798,23.266,10.349,0,0.765420945126334
"STEI","2021-06-24",11.585052,22.682,17.754,5.074,0.377864101195529
"STEI","2021-06-25",28.015218,NA,NA,0,NA
"STEI","2021-06-26",8.597826,25.301,16.624,0.507,0.370804426612781
"STEI","2021-06-27",23.720076,23.722,13.953,2.028,0.568726869332522
"STEI","2021-06-28",19.844136,25.267,15.996,1.522,0.573205536128789
"STEI","2021-06-29",11.81637,23.52,17.514,8.623,NA
"STEI","2021-06-30",NA,NA,NA,1.015,NA
"STEI","2021-07-01",30.585546,23.88,14.314,0,0.868449154001653
"STEI","2021-07-02",28.782774,24.648,8.869,0,0.88563457040661
"STEI","2021-07-03",27.25335,29.511,16.38,0,1.15999434283446
"STEI","2021-07-04",26.301384,29.086,17.556,0,1.06331062896067
"STEI","2021-07-05",25.325784,30.03,21.954,6.597,1.04592587507477
"STEI","2021-07-06",10.119636,NA,NA,10.148,NA
"STEI","2021-07-07",6.553242,17.205,11.305,10.654,0.110988884218066
"STEI","2021-07-08",24.785424,20.584,10.364,0,0.563095867339784
"STEI","2021-07-09",29.743884,25.165,10.048,0,0.831429522863118
"STEI","2021-07-10",24.283026,24.985,13.903,0,0.846868972718471
"STEI","2021-07-11",28.898334,26.146,12.055,0,1.01565594696934
"STEI","2021-07-12",29.744856,25.211,13.584,0,1.14623969871258
"STEI","2021-07-13",25.987572,26.442,14.796,0,0.862229545986295
"STEI","2021-07-14",12.604572,25.942,16.003,8.117,0.524639333934162
"STEI","2021-07-15",28.412334,23.156,15.582,2.028,0.585476150794991
"STEI","2021-07-16",25.460406,27.192,12.359,0,0.824806220236978
"STEI","2021-07-17",28.08,26.406,12.964,0,0.963791823966992
"STEI","2021-07-18",23.540112,26.141,13.744,0,0.943601456130151
"STEI","2021-07-19",23.037714,27.075,14.968,0,0.811838896460783
"STEI","2021-07-20",19.224648,25.526,17.109,0,0.56077371546542
"STEI","2021-07-21",20.814462,22.245,11.297,0,0.660121592798416
"STEI","2021-07-22",14.96538,24.62,15.847,0,0.580290412094022
"STEI","2021-07-23",22.280148,NA,NA,1.522,NA
"STEI","2021-07-24",21.827358,27.045,18.721,20.804,0.801695023178181
"STEI","2021-07-25",28.60812,27.469,14.901,0,1.31584445675902
"STEI","2021-07-26",26.311824,29.827,16.018,0,1.3561065121323
"STEI","2021-07-29",20.150208,23.616,17.024,15.73,0.398317114839277
"STEI","2021-07-30",25.28442,23.25,10.877,0,0.622723820024615
"STEI","2021-07-31",16.782642,23.859,15.607,0,0.525984183331813
"UKFS","2021-01-01",3.326634,-2.019,-4.469,4.951,0.054648890273003
"UKFS","2021-01-02",NA,-0.479,-4.997,0,0.119880146341991
"UKFS","2021-01-03",NA,1.35,-7.979,0,0.0306900318769017
"UKFS","2021-01-04",NA,7.802,-2.424,0,NA
"UKFS","2021-01-05",NA,8.269,0.73,0,0.297818754942795
"UKFS","2021-01-06",1.09656,6.426,2.322,1.981,0.242404975292713
"UKFS","2021-01-07",4.87836,2.41,-0.234,4.951,0.0559287764397832
"UKFS","2021-01-08",7.71075,1.379,-4.669,0,0.127887795224452
"UKFS","2021-01-09",6.571314,0.247,-2.966,0,0.128779770021495
"UKFS","2021-01-10",8.196174,-1.345,-5.313,0,0.0901771688027872
"UKFS","2021-01-11",10.417914,6.541,-2.166,0,0.174619498950668
"UKFS","2021-01-12",10.471572,11.223,-2.194,0,0.337150357235575
"UKFS","2021-01-13",NA,12.798,-0.53,0,0.421122314844984
"UKFS","2021-01-14",5.760432,11.22,4.497,0,0.473001762501793
"UKFS","2021-01-15",3.125736,5.03,-2.444,0,0.211714980467561
"UKFS","2021-01-16",5.559084,1.163,-3.002,0,0.118867028613266
"UKFS","2021-01-17",8.841978,4.894,-4.783,0,0.180670949529208
"UKFS","2021-01-18",NA,4.634,-2.334,0,0.250188487508422
"UKFS","2021-01-19",NA,6.327,-3.207,0,0.201037660251217
"UKFS","2021-01-20",NA,11.345,-3.199,0,0.434134252653134
"UKFS","2021-01-21",11.03886,13.139,-1.711,0,0.534499370112793
"UKFS","2021-01-22",NA,10.077,-3.491,0,0.301906014443548
"UKFS","2021-01-23",5.774814,2.465,-7.109,0,0.27503864087973
"UKFS","2021-01-24",4.011894,3.439,0.531,0,0.209154376972293
"UKFS","2021-01-25",1.518984,1.54,-1.141,13.869,0.0525801500088256
"UKFS","2021-01-26",3.451896,-1.224,-7.238,0,0.0333704411162484
"UKFS","2021-01-27",6.279372,-4.666,-7.152,0,0.0539359074380198
"UKFS","2021-01-28",5.964192,0.052,-5.754,0,0.0854736146071314
"UKFS","2021-01-29",10.970766,9.177,-2.002,0,0.1980136098216
"UKFS","2021-01-30",0.825822,8.855,5.414,21.296,NA
"UKFS","2021-01-31",3.733866,5.805,-1.594,0.495,0.0810048083988
"UKFS","2021-02-01",10.045602,1.407,-3.924,0,0.100959513213767
"UKFS","2021-02-02",7.485318,3.545,-6.215,0,0.0624120369382379
"UKFS","2021-02-03",12.766392,13.752,-1.125,0,0.345836919468625
"UKFS","2021-02-04",9.904194,11.485,-3.06,0,0.327259517546344
"UKFS","2021-02-05",10.939896,3.04,-3.311,0,0.224316361594814
"UKFS","2021-02-06",4.355748,-1.209,-10.936,0,0.119301681467829
"UKFS","2021-02-07",2.599038,-11.237,-16.486,0,0.0385498668666718
"UKFS","2021-02-08",2.034306,-15.352,-16.704,0,0.0223256493533175
"UKFS","2021-02-09",4.556214,-12.47,-15.774,0,0.0231230388156271
"UKFS","2021-02-10",2.708478,-11.727,-14.235,0,0.0598924425448079
"UKFS","2021-02-11",7.366824,-11.572,-15.009,0,0.093928491937306
"UKFS","2021-02-12",11.234196,-12.988,-19.538,0,0.0567023894868141
"UKFS","2021-02-13",13.066722,-16.349,-21.093,0,0.0442031599483451
"UKFS","2021-02-14",8.00388,-17.481,-21.26,0,0.0472028154828922
"UKFS","2021-02-15",5.468922,-20.97,-24.913,0,0.0270490483011023
"UKFS","2021-02-16",16.59924,-14.905,-25.249,0,0.0421997318432625
"UKFS","2021-02-17",12.296502,-7.559,-18.335,0,0.0674793716423684
"UKFS","2021-02-18",15.868062,-4.957,-13.461,0,0.0824735058478137
"UKFS","2021-02-19",15.5502,0.011,-11.621,0,0.141880532841763
"UKFS","2021-02-20",16.540794,3.848,-7.721,0,0.158304645139776
"UKFS","2021-02-21",NA,NA,NA,0,NA
"UKFS","2021-02-22",16.45326,15.009,-1.842,0,0.473588668637981
"UKFS","2021-02-23",16.930566,19.304,3.67,0,0.747461271667961
"UKFS","2021-02-24",NA,15.928,1.398,0,0.495505777833926
"UKFS","2021-02-25",NA,NA,NA,0,NA
"UKFS","2021-02-26",NA,8.402,-1.434,0,0.347457728802619
"UKFS","2021-02-27",14.247918,16.28,0.2,0,NA
"UKFS","2021-02-28",17.589708,13.108,2.993,0,0.364132027013399
"UKFS","2021-03-01",18.506628,10.087,-3.717,0,0.301508956033483
"UKFS","2021-03-02",NA,15.95,0.363,0,0.64650153214035
"UKFS","2021-03-03",NA,21.624,4.337,0,1.04256966184569
"UKFS","2021-03-04",NA,NA,NA,0,NA
"UKFS","2021-03-05",NA,18.115,3.565,0,0.668972494541455
"UKFS","2021-03-06",NA,17.596,3.032,0,0.596740426306962
"UKFS","2021-03-07",NA,18.24,5.671,0,0.91835530152465
"UKFS","2021-03-08",NA,19.744,7.268,0,1.04731999539372
"UKFS","2021-03-09",17.863344,22.185,11.739,0,1.00687489051425
"UKFS","2021-03-10",13.611888,22.785,16.047,0,0.763019902825345
"UKFS","2021-03-11",NA,21.379,1.482,0,0.614184880834523
"UKFS","2021-03-12",NA,12.126,5.279,4.458,0.375367124095414
"UKFS","2021-03-13",2.498112,8.615,4.336,1.485,0.0937469651995064
"UKFS","2021-03-14",1.6965,10.123,5.693,27.239,NA
"UKFS","2021-03-15",7.935516,10.118,4.681,3.467,NA
"UKFS","2021-03-16",13.223052,10.266,4.963,0,NA
"UKFS","2021-03-17",2.82411,6.714,1.483,28.726,NA
"UKFS","2021-03-18",8.643258,8.089,0.308,1.485,0.168246853982961
"UKFS","2021-03-19",22.487904,12.299,-0.378,0,0.476688907014256
"UKFS","2021-03-20",NA,14.698,1.255,0,0.592181518908417
"UKFS","2021-03-21",NA,17.513,6.923,0,0.640454988430041
"UKFS","2021-03-22",NA,16.433,10.209,0,0.620921545133585
"UKFS","2021-03-23",NA,13.603,8.171,5.448,0.246929388952095
"UKFS","2021-03-24",4.84101,10.288,5.33,0.495,0.141766136004851
"UKFS","2021-03-25",3.316734,7.559,4.151,1.98,0.116370687725445
"UKFS","2021-03-26",NA,16.102,2.56,0,0.251635115223929
"UKFS","2021-03-27",10.534932,15.361,8.419,7.924,0.278676577677126
"UKFS","2021-03-28",NA,14.607,0.686,0,0.46747540508467
"UKFS","2021-03-29",NA,21.567,8.687,0,1.02953379803196
"UKFS","2021-03-30",19.06758,20.174,6.433,0,1.00106540326451
"UKFS","2021-03-31",NA,NA,NA,0,NA
"UKFS","2021-04-01",NA,10.19,-0.873,0,0.604946241344168
"UKFS","2021-04-02",NA,18.456,2.017,0,0.857943428024109
"UKFS","2021-04-03",23.685606,23.024,7.874,0,1.11072601419248
"UKFS","2021-04-04",NA,25.037,11.647,0,1.1499605941418
"UKFS","2021-04-05",NA,24.453,12.585,0,0.88523918883497
"UKFS","2021-04-06",9.84015,22.883,15.19,0,0.859104083545408
"UKFS","2021-04-07",4.349016,21.737,7.742,13.867,0.340039894941696
"UKFS","2021-04-08",5.73156,12.982,6.327,7.426,0.061407745576954
"UKFS","2021-04-09",NA,19.814,8.1,0,0.60717066175426
"UKFS","2021-04-10",12.475134,16.228,6.656,14.857,0.293688796535404
"UKFS","2021-04-11",NA,24.392,6.124,0,1.01367469038003
"UKFS","2021-04-12",NA,20.606,6.457,0,0.704004833819954
"UKFS","2021-04-13",NA,NA,NA,0,NA
"UKFS","2021-04-14",NA,12.367,3.375,0,0.7090607449678
"UKFS","2021-04-15",25.084386,13.09,2.003,0,0.511917791481289
"UKFS","2021-04-16",4.236084,12.29,5.482,6.438,0.360531791685489
"UKFS","2021-04-17",9.513,11.924,3.747,2.971,0.139946686069638
"UKFS","2021-04-18",15.778044,14.275,3.726,0,0.433861864192271
"UKFS","2021-04-19",NA,13.524,4.679,0,0.510373152394752
"UKFS","2021-04-20",15.628464,5.049,-1.44,2.475,0.18992881804015
"UKFS","2021-04-21",NA,6.117,-0.816,0,0.359518269894953
"UKFS","2021-04-22",NA,11.61,1.079,0,0.587866667602797
"UKFS","2021-04-23",4.787784,11.314,6.208,1.486,0.292333520892694
"UKFS","2021-04-24",27.153054,16.751,6.403,0,0.367522365763453
"UKFS","2021-04-25",NA,23.036,9.134,0,1.00206917632777
"UKFS","2021-04-26",24.726798,29.025,14.875,0,1.34701524109544
"UKFS","2021-04-27",NA,NA,NA,0,NA
"UKFS","2021-04-28",6.580998,23.401,16.032,60.426,0.257473453340787
"UKFS","2021-04-29",27.6327,23.891,11.841,5.448,0.740038002609123
"UKFS","2021-04-30",NA,26.474,11.845,0,1.67506307031633
"UKFS","2021-05-01",NA,25.382,15.983,0,1.46811004843795
"UKFS","2021-05-02",18.049518,21.789,15.09,0,0.591232569610964
"UKFS","2021-05-03",15.800526,20.246,14.772,0,0.322907828531997
"UKFS","2021-05-04",23.044968,17.291,7.823,0.99,0.705726340669043
"UKFS","2021-05-05",NA,20.25,8.865,0,1.22337293367398
"UKFS","2021-05-06",27.2106,18.636,7.674,1.981,0.654408702492397
"UKFS","2021-05-07",NA,19.672,9.053,0,0.950449424150034
"UKFS","2021-05-08",24.302286,23.734,12.271,0,0.700716885981712
"UKFS","2021-05-09",7.553286,23.228,6.624,42.594,0.257742287875357
"UKFS","2021-05-10",NA,14.985,6.989,0,0.396563909687837
"UKFS","2021-05-11",NA,14.206,9.737,0,0.56458349790416
"UKFS","2021-05-12",29.218248,15.892,7.82,0,0.625983718969367
"UKFS","2021-05-13",NA,18.628,8.104,0,1.02763951819325
"UKFS","2021-05-14",NA,20.569,10.96,0,0.980616740121617
"UKFS","2021-05-15",12.132234,19.731,12.237,10.4,0.461819722044148
"UKFS","2021-05-16",4.54167,18.761,12.548,27.736,NA
"UKFS","2021-05-17",10.264104,19.582,14.852,4.457,NA
"UKFS","2021-05-18",15.377418,25.749,16.262,1.485,NA
"UKFS","2021-05-19",10.480608,22.725,17.262,8.915,0.26337607052339
"UKFS","2021-05-20",5.365062,20.28,15.795,69.339,NA
"UKFS","2021-05-21",12.499128,22.683,18.82,0.99,0.234776773731919
"UKFS","2021-05-22",7.680042,21.741,17.25,5.942,0.123027801864903
"UKFS","2021-05-23",14.762124,24.177,17.249,0,0.333358752091662
"UKFS","2021-05-24",17.239302,24.48,18.415,0.495,0.541784324270752
"UKFS","2021-05-25",13.623606,25.203,18.703,0,0.506121067498386
"UKFS","2021-05-26",NA,NA,NA,0,NA
"UKFS","2021-05-27",13.541454,26.415,16.759,24.763,0.435988292858814
"UKFS","2021-05-28",12.852576,19.999,9.002,0.495,0.280768942229288
"UKFS","2021-05-29",20.780838,17.458,7.521,0,0.39878460326892
"UKFS","2021-05-30",19.371042,17.618,8.574,0,0.566762032582614
"UKFS","2021-05-31",7.960158,16.545,12.699,5.94,0.285181331714601
"UKFS","2021-06-01",15.934014,21.313,14.366,0,NA
"UKFS","2021-06-02",25.297002,24.609,14.655,0,0.768166105121385
"UKFS","2021-06-03",30.487644,27.487,15.326,0,1.2573171075838
"UKFS","2021-06-04",NA,31.272,17.835,0,1.4694423024051
"UKFS","2021-06-05",28.033614,29.691,19.998,0,1.37855462987337
"UKFS","2021-06-06",20.314116,27.52,18.298,0,0.79806743859773
"UKFS","2021-06-07",26.880894,28.831,18.71,0,0.980797391401047
"UKFS","2021-06-08",27.917262,29.488,19.399,0,0.973365049856206
"UKFS","2021-06-09",29.561724,31.607,21.068,0,1.23634752941023
"UKFS","2021-06-10",29.460564,31.978,23.81,0,1.54132139369465
"UKFS","2021-06-11",14.54004,31.014,20.444,0.991,0.976515705747357
"UKFS","2021-06-12",30.598416,28.175,20.639,0,0.966636122362982
"UKFS","2021-06-13",NA,30.744,21.133,0,2.02888779242261
"UKFS","2021-06-14",NA,32.656,23.419,0,2.17995749967434
"UKFS","2021-06-15",NA,32.745,21.626,0,2.07739696504435
"UKFS","2021-06-16",29.76354,34.845,22.92,0,1.99614627389414
"UKFS","2021-06-17",26.225334,36.405,24.061,0,1.98990583618626
"UKFS","2021-06-18",29.369628,35.757,26.014,0,2.36639056688793
"UKFS","2021-06-19",23.738382,33.741,25.47,0,1.74660517349661
"UKFS","2021-06-20",26.667414,35.269,22.853,0,1.68283851874084
"UKFS","2021-06-21",NA,NA,NA,0.99,NA
"UKFS","2021-06-22",NA,29.006,15.715,0,1.50338341037694
"UKFS","2021-06-23",26.865108,29.703,18.325,0,1.33665776260091
"UKFS","2021-06-24",15.622164,31.042,21.584,18.821,0.682037346569953
"UKFS","2021-06-25",15.13764,30.764,20.847,37.641,0.566801709973723
"UKFS","2021-06-26",18.189594,26.826,19.175,11.391,NA
"UKFS","2021-06-27",12.291102,24.993,18.469,0,0.466831967243936
"UKFS","2021-06-28",11.624472,24.302,20.524,4.953,0.402892744509765
"UKFS","2021-06-29",12.14037,25.534,20.181,9.905,NA
"UKFS","2021-06-30",7.455006,23.955,20.157,42.595,NA
"UKFS","2021-07-01",19.357074,27.286,20.824,0,NA
"UKFS","2021-07-02",NA,NA,NA,0,NA
"UKFS","2021-07-03",27.14346,29.574,21.367,0,1.42405657133482
"UKFS","2021-07-04",27.603954,30.25,21.119,0,1.2266096027588
"UKFS","2021-07-05",30.17421,31.603,21.152,0,1.35857686787288
"UKFS","2021-07-06",27.435042,30.458,21.579,0,1.32595141118688
"UKFS","2021-07-07",17.019738,28.172,21.771,0,0.905215734913115
"UKFS","2021-07-08",29.902752,28.143,18.189,0,0.759836373387612
"UKFS","2021-07-09",22.476204,32.87,20.5,0,0.976417725512198
"UKFS","2021-07-10",19.024704,31.296,18.982,16.344,0.640889743085834
"UKFS","2021-07-11",14.743584,23.146,16.973,3.467,0.268311273801026
"UKFS","2021-07-12",25.797168,24.959,16.992,0,0.609834126627628
"UKFS","2021-07-13",27.32769,29.559,19.023,0,0.904276627974576
"UKFS","2021-07-14",NA,NA,NA,0,NA
"CLBJ","2021-01-01",2.469744,2.444,-0.23,NA,0.048757542218014
"CLBJ","2021-01-02",12.778704,12.317,-0.133,NA,0.28935083712101
"CLBJ","2021-01-03",13.928238,15.999,2.3,NA,0.535390310863529
"CLBJ","2021-01-04",NA,18.15,1.197,NA,0.57920878364335
"CLBJ","2021-01-05",NA,17.528,1.318,NA,0.591528527482973
"CLBJ","2021-01-06",5.922342,13.778,6.385,NA,0.381096940276226
"CLBJ","2021-01-07",5.604858,7.955,4.688,NA,0.3219580199406
"CLBJ","2021-01-08",12.291426,7.855,4.289,NA,0.294140913546293
"CLBJ","2021-01-09",13.125006,7.366,-4.503,NA,0.226224073589393
"CLBJ","2021-01-10",1.992132,5.231,-0.167,NA,0.2001691261704
"CLBJ","2021-01-11",12.848472,7.944,-0.478,NA,0.242080779957639
"CLBJ","2021-01-12",14.173866,11.692,-2.328,NA,0.333171049669815
"CLBJ","2021-01-13",14.66325,16.9,0.355,NA,0.46471232140909
"CLBJ","2021-01-14",NA,14.49,4.724,NA,0.777331243589395
"CLBJ","2021-01-15",NA,10.551,2.852,NA,0.718587640707434
"CLBJ","2021-01-16",13.35456,12.943,-1.17,NA,0.651225251166464
"CLBJ","2021-01-17",10.86372,13.758,2.655,NA,0.674910325252552
"CLBJ","2021-01-18",14.081814,17.6,0.287,NA,0.544804388816999
"CLBJ","2021-01-19",5.09877,15.49,9.533,NA,0.693866507001327
"CLBJ","2021-01-20",2.34,11.185,4.959,NA,0.393928919862936
"CLBJ","2021-01-21",2.98143,13.877,5.112,NA,0.148188773672308
"CLBJ","2021-01-22",2.403198,12.118,7.016,NA,NA
"CLBJ","2021-01-23",2.056986,9.39,7.077,NA,NA
"CLBJ","2021-01-24",2.249982,12.438,9.321,NA,NA
"CLBJ","2021-01-25",15.525558,18.26,6.104,NA,NA
"CLBJ","2021-01-26",NA,15.575,0.066,NA,0.485405462378615
"CLBJ","2021-01-27",15.714306,9.245,-0.842,NA,0.277366130938302
"CLBJ","2021-01-28",14.58927,8.765,-4.043,NA,0.267741699407635
"CLBJ","2021-01-29",10.52955,14.449,0.726,NA,0.401563467202091
"CLBJ","2021-01-30",14.095224,21.041,10.463,NA,0.77188308436956
"CLBJ","2021-01-31",16.854786,18.73,2.589,NA,0.594222764588516
"CLBJ","2021-02-01",16.443306,13.762,-0.826,NA,0.448809798739689
"CLBJ","2021-02-02",NA,17.13,2.69,NA,0.672241450404376
"CLBJ","2021-02-03",14.912514,21.463,3.769,NA,0.685874114512972
"CLBJ","2021-02-04",13.752846,19.556,11.123,NA,0.649148784610674
"CLBJ","2021-02-05",NA,13.21,3.652,NA,0.668783344573585
"CLBJ","2021-02-06",NA,10.624,3.106,NA,0.390048870800415
"CLBJ","2021-02-07",13.43214,12.597,0.294,NA,NA
"CLBJ","2021-02-08",7.24059,16.302,4.105,NA,0.248803496043746
"CLBJ","2021-02-09",2.7063,3.509,-4.098,NA,0.0351924606006115
"CLBJ","2021-02-10",2.341152,-2.859,-4.529,NA,0.0204658843484596
"CLBJ","2021-02-11",4.097646,-3.428,-6.336,NA,0.0595113679393495
"CLBJ","2021-02-12",4.196484,-4.915,-7.171,NA,0.0789192226079262
"CLBJ","2021-02-13",9.052164,-2.206,-9.61,NA,0.105396745376652
"CLBJ","2021-02-14",2.849832,-3.419,-13.981,NA,0.092949767701727
"CLBJ","2021-02-15",19.506096,-13.216,-18.491,NA,0.0607291206533337
"CLBJ","2021-02-16",11.806506,-9.578,-21.634,NA,0.063556017048579
"CLBJ","2021-02-17",6.060834,-4.433,-10.526,NA,0.0587208691645327
"CLBJ","2021-02-18",16.816878,-2.732,-9.714,NA,0.118860658734494
"CLBJ","2021-02-19",20.313324,4.465,-13.701,NA,0.180707485620227
"CLBJ","2021-02-20",20.20239,13.923,-5.668,NA,0.337987374512331
"CLBJ","2021-02-21",17.94033,18.116,6.444,NA,0.51912013831879
"CLBJ","2021-02-22",20.646036,21.368,0.305,NA,0.816182918386278
"CLBJ","2021-02-23",NA,26.707,3.723,NA,1.25224100284694
"CLBJ","2021-02-24",20.67768,25.111,10.75,NA,0.989655104912632
"CLBJ","2021-02-25",NA,17.05,5.329,NA,0.555713185762627
"CLBJ","2021-02-26",8.000442,13.222,6.011,NA,0.104354188632199
"CLBJ","2021-02-27",2.89584,16.479,8.748,NA,NA
"CLBJ","2021-02-28",4.14783,18.695,10.171,NA,NA
"CLBJ","2021-03-01",17.98569,15.114,6.193,NA,0.680597914688653
"CLBJ","2021-03-02",22.044564,16.374,0.836,NA,0.78337450168046
"CLBJ","2021-03-03",NA,20.618,2.125,NA,0.885812732278568
"CLBJ","2021-03-04",NA,22.672,5.968,NA,0.880092613796118
"CLBJ","2021-03-05",14.571666,20,9.696,NA,0.673630907275763
"CLBJ","2021-03-06",22.327002,16.744,4.591,NA,0.519993490143926
"CLBJ","2021-03-07",NA,18.341,3.323,NA,0.841853011436707
"CLBJ","2021-03-08",NA,20.347,5.709,NA,0.942952714891052
"CLBJ","2021-03-09",12.077676,21.193,12.574,NA,0.724518160628918
"CLBJ","2021-03-10",14.368752,23.938,16.371,NA,0.72272672703644
"CLBJ","2021-03-11",7.767216,24.999,19.54,NA,0.823404628433954
"CLBJ","2021-03-12",4.994928,24.162,18.896,NA,0.664000443179406
"CLBJ","2021-03-13",5.552946,23.845,18.432,NA,0.61547764723723
"CLBJ","2021-03-14",18.965682,22.953,11.995,NA,0.914018773718828
"CLBJ","2021-03-15",NA,23.384,11.49,NA,1.48129533695322
"CLBJ","2021-03-16",NA,26.151,10.858,NA,1.04157834443515
"CLBJ","2021-03-17",21.751686,23.279,7.976,NA,0.703020547916094
"CLBJ","2021-03-18",23.482728,13.305,4.6,NA,0.471519896443173
"CLBJ","2021-03-19",24.113628,17.149,1.812,NA,0.560407434454366
"CLBJ","2021-03-20",NA,19.761,6.407,NA,0.786283057050648
"CLBJ","2021-03-21",NA,19.548,6.109,NA,0.688780887787358
"CLBJ","2021-03-22",1.667124,18.081,12.063,NA,0.361942718416297
"CLBJ","2021-03-23",24.985854,20.852,7.191,NA,0.663358199378166
"CLBJ","2021-03-24",NA,21.182,8.886,NA,0.811981588017155
"CLBJ","2021-03-25",20.873268,19.501,9.098,NA,0.436449763384775
"CLBJ","2021-03-26",25.340238,25.048,7.253,NA,0.999360068346811
"CLBJ","2021-03-27",14.226822,24.812,12.056,NA,0.770144755427172
"CLBJ","2021-03-28",NA,22.445,8.688,NA,1.10894744187691
"CLBJ","2021-03-29",NA,24.263,9.68,NA,1.2608886137978
"CLBJ","2021-03-30",NA,26.248,13.022,NA,1.11884848204817
"CLBJ","2021-03-31",24.384258,23.638,11.643,NA,1.27790195017866
"CLBJ","2021-04-01",NA,19.251,2.121,NA,0.995958102581785
"CLBJ","2021-04-02",NA,18.72,4.942,NA,0.96792402908656
"CLBJ","2021-04-03",23.043024,21.063,13.084,NA,1.06016900968164
"CLBJ","2021-04-04",8.577936,21.039,14.446,NA,0.627104437279706
"CLBJ","2021-04-05",24.257574,24.556,12.609,NA,0.856481550358106
"CLBJ","2021-04-06",18.006318,26.891,17.436,NA,0.861579941245282
"CLBJ","2021-04-07",27.050814,25.943,12.84,NA,1.14732253083457
"CLBJ","2021-04-08",26.607906,27.164,6.832,NA,1.33987306275171
"CLBJ","2021-04-09",20.087478,31.799,16.625,NA,1.1865590199697
"CLBJ","2021-04-10",27.86202,29.834,7.255,NA,1.10646162984729
"CLBJ","2021-04-11",NA,28.614,6.184,NA,1.4392877750959
"CLBJ","2021-04-12",NA,26.865,13.609,NA,1.1397767375198
"CLBJ","2021-04-13",22.464612,23.032,12.389,NA,1.10643612893819
"CLBJ","2021-04-14",16.294644,21.707,10.991,NA,0.595305852255401
"CLBJ","2021-04-15",3.83616,13.855,11.426,NA,0.0997070793267622
"CLBJ","2021-04-16",4.24377,13.892,11.852,NA,NA
"CLBJ","2021-04-17",22.12056,14.168,4.551,NA,0.364925349207158
"CLBJ","2021-04-18",28.346472,17.959,4.233,NA,0.623844161924362
"CLBJ","2021-04-19",NA,23.283,4.311,NA,0.988186163350571
"CLBJ","2021-04-20",NA,21.76,6.241,NA,0.695598110735222
"CLBJ","2021-04-21",24.565122,15.109,-0.961,NA,0.526966337186721
"CLBJ","2021-04-22",6.802506,14.84,10.244,NA,0.687450190665539
"CLBJ","2021-04-23",4.602564,19.585,13.347,NA,0.309807406221185
"CLBJ","2021-04-24",14.49234,19.338,10.543,NA,0.228249782071947
"CLBJ","2021-04-25",28.603404,26.29,7.355,NA,0.609883554276654
"CLBJ","2021-04-26",21.831444,26.379,17.105,NA,0.984106085272204
"CLBJ","2021-04-27",6.425712,24.874,19.825,NA,0.607812623107043
"CLBJ","2021-04-28",4.149,23.036,20.409,NA,0.146684536304109
"CLBJ","2021-04-29",3.917088,21.407,15.537,NA,0.0805088398894603
"CLBJ","2021-04-30",15.738822,21.909,16.182,NA,0.536749476282782
"CLBJ","2021-05-01",6.049656,21.19,16.307,NA,NA
"CLBJ","2021-05-02",20.772756,26.434,17.728,NA,0.492322682910648
"CLBJ","2021-05-03",25.025526,31.972,19.091,NA,1.0724193888415
"CLBJ","2021-05-04",24.635646,24.578,14.451,NA,0.584152034943021
"CLBJ","2021-05-05",29.697588,22.302,8.222,NA,0.809359905047915
"CLBJ","2021-05-06",NA,26.165,12.684,NA,1.13747978738138
"CLBJ","2021-05-07",29.138706,28.209,14.074,NA,1.17100869687699
"CLBJ","2021-05-08",27.080388,29.861,17.115,NA,1.16124045892297
"CLBJ","2021-05-09",27.49329,28.639,20.114,NA,0.965167257925663
"CLBJ","2021-05-10",4.45158,21.396,11.399,NA,0.27451980032381
"CLBJ","2021-05-11",2.639286,13.725,12.381,NA,0.0426661073350241
"CLBJ","2021-05-12",6.357636,16.361,11.467,NA,0.139365508500185
"CLBJ","2021-05-13",18.012924,20.924,11.641,NA,0.472741979737357
"CLBJ","2021-05-14",26.433072,24.436,11.717,NA,0.8042712273657
